predictor,training_seed,checkpoint_step,effect,near_zero,actual_helpful,predicted_helpful
majority_baseline,42,100,-2.563260716606508e-05,False,True,True
majority_baseline,42,250,3.119411853103049e-06,False,False,True
majority_baseline,42,500,2.268236438243698e-05,False,False,True
majority_baseline,42,750,8.364264916349562e-06,False,False,True
majority_baseline,42,1001,2.7190746046124037e-06,False,False,True
checkpoint_step,42,100,-2.563260716606508e-05,False,True,True
checkpoint_step,42,250,3.119411853103049e-06,False,False,False
checkpoint_step,42,500,2.268236438243698e-05,False,False,False
checkpoint_step,42,750,8.364264916349562e-06,False,False,False
checkpoint_step,42,1001,2.7190746046124037e-06,False,False,False
full_gradient_alignment,42,100,-2.563260716606508e-05,False,True,True
full_gradient_alignment,42,250,3.119411853103049e-06,False,False,True
full_gradient_alignment,42,500,2.268236438243698e-05,False,False,False
full_gradient_alignment,42,750,8.364264916349562e-06,False,False,False
full_gradient_alignment,42,1001,2.7190746046124037e-06,False,False,False
projection_gradient_alignment,42,100,-2.563260716606508e-05,False,True,True
projection_gradient_alignment,42,250,3.119411853103049e-06,False,False,True
projection_gradient_alignment,42,500,2.268236438243698e-05,False,False,False
projection_gradient_alignment,42,750,8.364264916349562e-06,False,False,False
projection_gradient_alignment,42,1001,2.7190746046124037e-06,False,False,False
weighted_gradient_ratio,42,100,-2.563260716606508e-05,False,True,True
weighted_gradient_ratio,42,250,3.119411853103049e-06,False,False,True
weighted_gradient_ratio,42,500,2.268236438243698e-05,False,False,False
weighted_gradient_ratio,42,750,8.364264916349562e-06,False,False,False
weighted_gradient_ratio,42,1001,2.7190746046124037e-06,False,False,False
actual_update_difference_ratio,42,100,-2.563260716606508e-05,False,True,True
actual_update_difference_ratio,42,250,3.119411853103049e-06,False,False,True
actual_update_difference_ratio,42,500,2.268236438243698e-05,False,False,False
actual_update_difference_ratio,42,750,8.364264916349562e-06,False,False,False
actual_update_difference_ratio,42,1001,2.7190746046124037e-06,False,False,False
actual_update_cosine_to_native,42,100,-2.563260716606508e-05,False,True,True
actual_update_cosine_to_native,42,250,3.119411853103049e-06,False,False,True
actual_update_cosine_to_native,42,500,2.268236438243698e-05,False,False,False
actual_update_cosine_to_native,42,750,8.364264916349562e-06,False,False,False
actual_update_cosine_to_native,42,1001,2.7190746046124037e-06,False,False,False
majority_baseline,123,100,-2.9556107708689217e-05,False,True,False
majority_baseline,123,250,4.664238830137668e-06,False,False,False
majority_baseline,123,500,1.9748389823437407e-07,True,False,False
majority_baseline,123,750,-5.123382093574769e-08,True,True,False
majority_baseline,123,1001,-4.869424780923337e-06,False,True,False
checkpoint_step,123,100,-2.9556107708689217e-05,False,True,True
checkpoint_step,123,250,4.664238830137668e-06,False,False,True
checkpoint_step,123,500,1.9748389823437407e-07,True,False,True
checkpoint_step,123,750,-5.123382093574769e-08,True,True,False
checkpoint_step,123,1001,-4.869424780923337e-06,False,True,False
full_gradient_alignment,123,100,-2.9556107708689217e-05,False,True,True
full_gradient_alignment,123,250,4.664238830137668e-06,False,False,False
full_gradient_alignment,123,500,1.9748389823437407e-07,True,False,False
full_gradient_alignment,123,750,-5.123382093574769e-08,True,True,False
full_gradient_alignment,123,1001,-4.869424780923337e-06,False,True,False
projection_gradient_alignment,123,100,-2.9556107708689217e-05,False,True,True
projection_gradient_alignment,123,250,4.664238830137668e-06,False,False,False
projection_gradient_alignment,123,500,1.9748389823437407e-07,True,False,False
projection_gradient_alignment,123,750,-5.123382093574769e-08,True,True,False
projection_gradient_alignment,123,1001,-4.869424780923337e-06,False,True,False
weighted_gradient_ratio,123,100,-2.9556107708689217e-05,False,True,True
weighted_gradient_ratio,123,250,4.664238830137668e-06,False,False,True
weighted_gradient_ratio,123,500,1.9748389823437407e-07,True,False,False
weighted_gradient_ratio,123,750,-5.123382093574769e-08,True,True,False
weighted_gradient_ratio,123,1001,-4.869424780923337e-06,False,True,False
actual_update_difference_ratio,123,100,-2.9556107708689217e-05,False,True,True
actual_update_difference_ratio,123,250,4.664238830137668e-06,False,False,True
actual_update_difference_ratio,123,500,1.9748389823437407e-07,True,False,False
actual_update_difference_ratio,123,750,-5.123382093574769e-08,True,True,False
actual_update_difference_ratio,123,1001,-4.869424780923337e-06,False,True,False
actual_update_cosine_to_native,123,100,-2.9556107708689217e-05,False,True,True
actual_update_cosine_to_native,123,250,4.664238830137668e-06,False,False,True
actual_update_cosine_to_native,123,500,1.9748389823437407e-07,True,False,False
actual_update_cosine_to_native,123,750,-5.123382093574769e-08,True,True,False
actual_update_cosine_to_native,123,1001,-4.869424780923337e-06,False,True,False
majority_baseline,456,100,-1.3802853830319206e-05,False,True,False
majority_baseline,456,250,-9.036574636078765e-07,True,True,False
majority_baseline,456,500,-6.53228115740645e-06,False,True,False
majority_baseline,456,750,4.469452229510784e-06,False,False,False
majority_baseline,456,1001,1.4267184047511705e-06,False,False,False
checkpoint_step,456,100,-1.3802853830319206e-05,False,True,True
checkpoint_step,456,250,-9.036574636078765e-07,True,True,False
checkpoint_step,456,500,-6.53228115740645e-06,False,True,False
checkpoint_step,456,750,4.469452229510784e-06,False,False,False
checkpoint_step,456,1001,1.4267184047511705e-06,False,False,False
full_gradient_alignment,456,100,-1.3802853830319206e-05,False,True,True
